id,price
271426,3969.155
271427,3969.155
271428,3969.155
271429,3969.155
271430,3969.155
271431,3969.155
271432,3969.155
271433,3969.155
271434,3969.155
271435,3969.155
271436,3969.155
271437,3969.155
271438,3969.155
271439,3969.155
271440,3969.155
271441,3969.155
271442,3969.155
271443,3969.155
271444,3969.155
271445,3969.155
271446,3969.155
271447,3969.155
271448,3969.155
271449,3969.155
271450,3969.155
271451,3969.155
271452,3969.155
271453,3969.155
271454,3969.155
271455,3969.155
271456,3969.155
271457,3969.155
271458,3969.155
271459,3969.155
271460,3969.155
271461,3969.155
271462,3969.155
271463,3969.155
271464,3969.155
271465,3969.155
271466,3969.155
271467,3969.155
271468,3969.155
271469,3969.155
271470,3969.155
271471,3969.155
271472,3969.155
271473,3969.155
271474,3969.155
271475,3969.155
271476,3969.155
271477,3969.155
271478,3969.155
271479,3969.155
271480,3969.155
271481,3969.155
271482,3969.155
271483,3969.155
271484,3969.155
271485,3969.155
271486,3969.155
271487,3969.155
271488,3969.155
271489,3969.155
271490,3969.155
271491,3969.155
271492,3969.155
271493,3969.155
271494,3969.155
271495,3969.155
271496,3969.155
271497,3969.155
271498,3969.155
271499,3969.155
271500,3969.155
271501,3969.155
271502,3969.155
271503,3969.155
271504,3969.155
271505,3969.155
271506,3969.155
271507,3969.155
271508,3969.155
271509,3969.155
271510,3969.155
271511,3969.155
271512,3969.155
271513,3969.155
271514,3969.155
271515,3969.155
271516,3969.155
271517,3969.155
271518,3969.155
271519,3969.155
271520,3969.155
271521,3969.155
271522,3969.155
271523,3969.155
271524,3969.155
271525,3969.155
271526,3969.155
271527,3969.155
271528,3969.155
271529,3969.155
271530,3969.155
271531,3969.155
271532,3969.155
271533,3969.155
271534,3969.155
271535,3969.155
271536,3969.155
271537,3969.155
271538,3969.155
271539,3969.155
271540,3969.155
271541,3969.155
271542,3969.155
271543,3969.155
271544,3969.155
271545,3969.155
271546,3969.155
271547,3969.155
271548,3969.155
271549,3969.155
271550,3969.155
271551,3969.155
271552,3969.155
271553,3969.155
271554,3969.155
271555,3969.155
271556,3969.155
271557,3969.155
271558,3969.155
271559,3969.155
271560,3969.155
271561,3969.155
271562,3969.155
271563,3969.155
271564,3969.155
271565,3969.155
271566,3969.155
271567,3969.155
271568,3969.155
271569,3969.155
271570,3969.155
271571,3969.155
271572,3969.155
271573,3969.155
271574,3969.155
271575,3969.155
271576,3969.155
271577,3969.155
271578,3969.155
271579,3969.155
271580,3969.155
271581,3969.155
271582,3969.155
271583,3969.155
271584,3969.155
271585,3969.155
271586,3969.155
271587,3969.155
271588,3969.155
271589,3969.155
271590,3969.155
271591,3969.155
271592,3969.155
271593,3969.155
271594,3969.155
271595,3969.155
271596,3969.155
271597,3969.155
271598,3969.155
271599,3969.155
271600,3969.155
271601,3969.155
271602,3969.155
271603,3969.155
271604,3969.155
271605,3969.155
271606,3969.155
271607,3969.155
271608,3969.155
271609,3969.155
271610,3969.155
271611,3969.155
271612,3969.155
271613,3969.155
271614,3969.155
271615,3969.155
271616,3969.155
271617,3969.155
271618,3969.155
271619,3969.155
271620,3969.155
271621,3969.155
271622,3969.155
271623,3969.155
271624,3969.155
271625,3969.155
271626,3969.155
271627,3969.155
271628,3969.155
271629,3969.155
271630,3969.155
271631,3969.155
271632,3969.155
271633,3969.155
271634,3969.155
271635,3969.155
271636,3969.155
271637,3969.155
271638,3969.155
271639,3969.155
271640,3969.155
271641,3969.155
271642,3969.155
271643,3969.155
271644,3969.155
271645,3969.155
271646,3969.155
271647,3969.155
271648,3969.155
271649,3969.155
271650,3969.155
271651,3969.155
271652,3969.155
271653,3969.155
271654,3969.155
271655,3969.155
271656,3969.155
271657,3969.155
271658,3969.155
271659,3969.155
271660,3969.155
271661,3969.155
271662,3969.155
271663,3969.155
271664,3969.155
271665,3969.155
271666,3969.155
271667,3969.155
271668,3969.155
271669,3969.155
271670,3969.155
271671,3969.155
271672,3969.155
271673,3969.155
271674,3969.155
271675,3969.155
271676,3969.155
271677,3969.155
271678,3969.155
271679,3969.155
271680,3969.155
271681,3969.155
271682,3969.155
271683,3969.155
271684,3969.155
271685,3969.155
271686,3969.155
271687,3969.155
271688,3969.155
271689,3969.155
271690,3969.155
271691,3969.155
271692,3969.155
271693,3969.155
271694,3969.155
271695,3969.155
271696,3969.155
271697,3969.155
271698,3969.155
271699,3969.155
271700,3969.155
271701,3969.155
271702,3969.155
271703,3969.155
271704,3969.155
271705,3969.155
271706,3969.155
271707,3969.155
271708,3969.155
271709,3969.155
271710,3969.155
271711,3969.155
271712,3969.155
271713,3969.155
271714,3969.155
271715,3969.155
271716,3969.155
271717,3969.155
271718,3969.155
271719,3969.155
271720,3969.155
271721,3969.155
271722,3969.155
271723,3969.155
271724,3969.155
271725,3969.155
271726,3969.155
271727,3969.155
271728,3969.155
271729,3969.155
271730,3969.155
271731,3969.155
271732,3969.155
271733,3969.155
271734,3969.155
271735,3969.155
271736,3969.155
271737,3969.155
271738,3969.155
271739,3969.155
271740,3969.155
271741,3969.155
271742,3969.155
271743,3969.155
271744,3969.155
271745,3969.155
271746,3969.155
271747,3969.155
271748,3969.155
271749,3969.155
271750,3969.155
271751,3969.155
271752,3969.155
271753,3969.155
271754,3969.155
271755,3969.155
271756,3969.155
271757,3969.155
271758,3969.155
271759,3969.155
271760,3969.155
271761,3969.155
271762,3969.155
271763,3969.155
271764,3969.155
271765,3969.155
271766,3969.155
271767,3969.155
271768,3969.155
271769,3969.155
271770,3969.155
271771,3969.155
271772,3969.155
271773,3969.155
271774,3969.155
271775,3969.155
271776,3969.155
271777,3969.155
271778,3969.155
271779,3969.155
271780,3969.155
271781,3969.155
271782,3969.155
271783,3969.155
271784,3969.155
271785,3969.155
271786,3969.155
271787,3969.155
271788,3969.155
271789,3969.155
271790,3969.155
271791,3969.155
271792,3969.155
271793,3969.155
271794,3969.155
271795,3969.155
271796,3969.155
271797,3969.155
271798,3969.155
271799,3969.155
271800,3969.155
271801,3969.155
271802,3969.155
271803,3969.155
271804,3969.155
271805,3969.155
271806,3969.155
271807,3969.155
271808,3969.155
271809,3969.155
271810,3969.155
271811,3969.155
271812,3969.155
271813,3969.155
271814,3969.155
271815,3969.155
271816,3969.155
271817,3969.155
271818,3969.155
271819,3969.155
271820,3969.155
271821,3969.155
271822,3969.155
271823,3969.155
271824,3969.155
271825,3969.155
271826,3969.155
271827,3969.155
271828,3969.155
271829,3969.155
271830,3969.155
271831,3969.155
271832,3969.155
271833,3969.155
271834,3969.155
271835,3969.155
271836,3969.155
271837,3969.155
271838,3969.155
271839,3969.155
271840,3969.155
271841,3969.155
271842,3969.155
271843,3969.155
271844,3969.155
271845,3969.155
271846,3969.155
271847,3969.155
271848,3969.155
271849,3969.155
271850,3969.155
271851,3969.155
271852,3969.155
271853,3969.155
271854,3969.155
271855,3969.155
271856,3969.155
271857,3969.155
271858,3969.155
271859,3969.155
271860,3969.155
271861,3969.155
271862,3969.155
271863,3969.155
271864,3969.155
271865,3969.155
271866,3969.155
271867,3969.155
271868,3969.155
271869,3969.155
271870,3969.155
271871,3969.155
271872,3969.155
271873,3969.155
271874,3969.155
271875,3969.155
271876,3969.155
271877,3969.155
271878,3969.155
271879,3969.155
271880,3969.155
271881,3969.155
271882,3969.155
271883,3969.155
271884,3969.155
271885,3969.155
271886,3969.155
271887,3969.155
271888,3969.155
271889,3969.155
271890,3969.155
271891,3969.155
271892,3969.155
271893,3969.155
271894,3969.155
271895,3969.155
271896,3969.155
271897,3969.155
271898,3969.155
271899,3969.155
271900,3969.155
271901,3969.155
271902,3969.155
271903,3969.155
271904,3969.155
271905,3969.155
271906,3969.155
271907,3969.155
271908,3969.155
271909,3969.155
271910,3969.155
271911,3969.155
271912,3969.155
271913,3969.155
271914,3969.155
271915,3969.155
271916,3969.155
271917,3969.155
271918,3969.155
271919,3969.155
271920,3969.155
271921,3969.155
271922,3969.155
271923,3969.155
271924,3969.155
271925,3969.155
271926,3969.155
271927,3969.155
271928,3969.155
271929,3969.155
271930,3969.155
271931,3969.155
271932,3969.155
271933,3969.155
271934,3969.155
271935,3969.155
271936,3969.155
271937,3969.155
271938,3969.155
271939,3969.155
271940,3969.155
271941,3969.155
271942,3969.155
271943,3969.155
271944,3969.155
271945,3969.155
271946,3969.155
271947,3969.155
271948,3969.155
271949,3969.155
271950,3969.155
271951,3969.155
271952,3969.155
271953,3969.155
271954,3969.155
271955,3969.155
271956,3969.155
271957,3969.155
271958,3969.155
271959,3969.155
271960,3969.155
271961,3969.155
271962,3969.155
271963,3969.155
271964,3969.155
271965,3969.155
271966,3969.155
271967,3969.155
271968,3969.155
271969,3969.155
271970,3969.155
271971,3969.155
271972,3969.155
271973,3969.155
271974,3969.155
271975,3969.155
271976,3969.155
271977,3969.155
271978,3969.155
271979,3969.155
271980,3969.155
271981,3969.155
271982,3969.155
271983,3969.155
271984,3969.155
271985,3969.155
271986,3969.155
271987,3969.155
271988,3969.155
271989,3969.155
271990,3969.155
271991,3969.155
271992,3969.155
271993,3969.155
271994,3969.155
271995,3969.155
271996,3969.155
271997,3969.155
271998,3969.155
271999,3969.155
272000,3969.155
272001,3969.155
272002,3969.155
272003,3969.155
272004,3969.155
272005,3969.155
272006,3969.155
272007,3969.155
272008,3969.155
272009,3969.155
272010,3969.155
272011,3969.155
272012,3969.155
272013,3969.155
272014,3969.155
272015,3969.155
272016,3969.155
272017,3969.155
272018,3969.155
272019,3969.155
272020,3969.155
272021,3969.155
272022,3969.155
272023,3969.155
272024,3969.155
272025,3969.155
272026,3969.155
272027,3969.155
272028,3969.155
272029,3969.155
272030,3969.155
272031,3969.155
272032,3969.155
272033,3969.155
272034,3969.155
272035,3969.155
272036,3969.155
272037,3969.155
272038,3969.155
272039,3969.155
272040,3969.155
272041,3969.155
272042,3969.155
272043,3969.155
272044,3969.155
272045,3969.155
272046,3969.155
272047,3969.155
272048,3969.155
272049,3969.155
272050,3969.155
272051,3969.155
272052,3969.155
272053,3969.155
272054,3969.155
272055,3969.155
272056,3969.155
272057,3969.155
272058,3969.155
272059,3969.155
272060,3969.155
272061,3969.155
272062,3969.155
272063,3969.155
272064,3969.155
272065,3969.155
272066,3969.155
272067,3969.155
272068,3969.155
272069,3969.155
272070,3969.155
272071,3969.155
272072,3969.155
272073,3969.155
272074,3969.155
272075,3969.155
272076,3969.155
272077,3969.155
272078,3969.155
272079,3969.155
272080,3969.155
272081,3969.155
272082,3969.155
272083,3969.155
272084,3969.155
272085,3969.155
272086,3969.155
272087,3969.155
272088,3969.155
272089,3969.155
272090,3969.155
272091,3969.155
272092,3969.155
272093,3969.155
272094,3969.155
272095,3969.155
272096,3969.155
272097,3969.155
272098,3969.155
272099,3969.155
272100,3969.155
272101,3969.155
272102,3969.155
272103,3969.155
272104,3969.155
272105,3969.155
272106,3969.155
272107,3969.155
272108,3969.155
272109,3969.155
272110,3969.155
272111,3969.155
272112,3969.155
272113,3969.155
272114,3969.155
272115,3969.155
272116,3969.155
272117,3969.155
272118,3969.155
272119,3969.155
272120,3969.155
272121,3969.155
272122,3969.155
272123,3969.155
272124,3969.155
272125,3969.155
272126,3969.155
272127,3969.155
272128,3969.155
272129,3969.155
272130,3969.155
272131,3969.155
272132,3969.155
272133,3969.155
272134,3969.155
272135,3969.155
272136,3969.155
272137,3969.155
272138,3969.155
272139,3969.155
272140,3969.155
272141,3969.155
272142,3969.155
272143,3969.155
272144,3969.155
272145,3969.155
272146,3969.155
272147,3969.155
272148,3969.155
272149,3969.155
272150,3969.155
272151,3969.155
272152,3969.155
272153,3969.155
272154,3969.155
272155,3969.155
272156,3969.155
272157,3969.155
272158,3969.155
272159,3969.155
272160,3969.155
272161,3969.155
272162,3969.155
272163,3969.155
272164,3969.155
272165,3969.155
272166,3969.155
272167,3969.155
272168,3969.155
272169,3969.155
272170,3969.155
272171,3969.155
272172,3969.155
272173,3969.155
272174,3969.155
272175,3969.155
272176,3969.155
272177,3969.155
272178,3969.155
272179,3969.155
272180,3969.155
272181,3969.155
272182,3969.155
272183,3969.155
272184,3969.155
272185,3969.155
272186,3969.155
272187,3969.155
272188,3969.155
272189,3969.155
272190,3969.155
272191,3969.155
272192,3969.155
272193,3969.155
272194,3969.155
272195,3969.155
272196,3969.155
272197,3969.155
272198,3969.155
272199,3969.155
272200,3969.155
272201,3969.155
272202,3969.155
272203,3969.155
272204,3969.155
272205,3969.155
272206,3969.155
272207,3969.155
272208,3969.155
272209,3969.155
272210,3969.155
272211,3969.155
272212,3969.155
272213,3969.155
272214,3969.155
272215,3969.155
272216,3969.155
272217,3969.155
272218,3969.155
272219,3969.155
272220,3969.155
272221,3969.155
272222,3969.155
272223,3969.155
272224,3969.155
272225,3969.155
272226,3969.155
272227,3969.155
272228,3969.155
272229,3969.155
272230,3969.155
272231,3969.155
272232,3969.155
272233,3969.155
272234,3969.155
272235,3969.155
272236,3969.155
272237,3969.155
272238,3969.155
272239,3969.155
272240,3969.155
272241,3969.155
272242,3969.155
272243,3969.155
272244,3969.155
272245,3969.155
272246,3969.155
272247,3969.155
272248,3969.155
272249,3969.155
272250,3969.155
272251,3969.155
272252,3969.155
272253,3969.155
272254,3969.155
272255,3969.155
272256,3969.155
272257,3969.155
272258,3969.155
272259,3969.155
272260,3969.155
272261,3969.155
272262,3969.155
272263,3969.155
272264,3969.155
272265,3969.155
272266,3969.155
272267,3969.155
272268,3969.155
272269,3969.155
272270,3969.155
272271,3969.155
272272,3969.155
272273,3969.155
272274,3969.155
272275,3969.155
272276,3969.155
272277,3969.155
272278,3969.155
272279,3969.155
272280,3969.155
272281,3969.155
272282,3969.155
272283,3969.155
272284,3969.155
272285,3969.155
272286,3969.155
272287,3969.155
272288,3969.155
272289,3969.155
272290,3969.155
272291,3969.155
272292,3969.155
272293,3969.155
272294,3969.155
272295,3969.155
272296,3969.155
272297,3969.155
272298,3969.155
272299,3969.155
272300,3969.155
272301,3969.155
272302,3969.155
272303,3969.155
272304,3969.155
272305,3969.155
272306,3969.155
272307,3969.155
272308,3969.155
272309,3969.155
272310,3969.155
272311,3969.155
272312,3969.155
272313,3969.155
272314,3969.155
272315,3969.155
272316,3969.155
272317,3969.155
272318,3969.155
272319,3969.155
272320,3969.155
272321,3969.155
272322,3969.155
272323,3969.155
272324,3969.155
272325,3969.155
272326,3969.155
272327,3969.155
272328,3969.155
272329,3969.155
272330,3969.155
272331,3969.155
272332,3969.155
272333,3969.155
272334,3969.155
272335,3969.155
272336,3969.155
272337,3969.155
272338,3969.155
272339,3969.155
272340,3969.155
272341,3969.155
272342,3969.155
272343,3969.155
272344,3969.155
272345,3969.155
272346,3969.155
272347,3969.155
272348,3969.155
272349,3969.155
272350,3969.155
272351,3969.155
272352,3969.155
272353,3969.155
272354,3969.155
272355,3969.155
272356,3969.155
272357,3969.155
272358,3969.155
272359,3969.155
272360,3969.155
272361,3969.155
272362,3969.155
272363,3969.155
272364,3969.155
272365,3969.155
272366,3969.155
272367,3969.155
272368,3969.155
272369,3969.155
272370,3969.155
272371,3969.155
272372,3969.155
272373,3969.155
272374,3969.155
272375,3969.155
272376,3969.155
272377,3969.155
272378,3969.155
272379,3969.155
272380,3969.155
272381,3969.155
272382,3969.155
272383,3969.155
272384,3969.155
272385,3969.155
272386,3969.155
272387,3969.155
272388,3969.155
272389,3969.155
272390,3969.155
272391,3969.155
272392,3969.155
272393,3969.155
272394,3969.155
272395,3969.155
272396,3969.155
272397,3969.155
272398,3969.155
272399,3969.155
272400,3969.155
272401,3969.155
272402,3969.155
272403,3969.155
272404,3969.155
272405,3969.155
272406,3969.155
272407,3969.155
272408,3969.155
272409,3969.155
272410,3969.155
272411,3969.155
272412,3969.155
272413,3969.155
272414,3969.155
272415,3969.155
272416,3969.155
272417,3969.155
272418,3969.155
272419,3969.155
272420,3969.155
272421,3969.155
272422,3969.155
272423,3969.155
272424,3969.155
272425,3969.155
272426,3969.155
272427,3969.155
272428,3969.155
272429,3969.155
272430,3969.155
272431,3969.155
272432,3969.155
272433,3969.155
272434,3969.155
272435,3969.155
272436,3969.155
272437,3969.155
272438,3969.155
272439,3969.155
272440,3969.155
272441,3969.155
272442,3969.155
272443,3969.155
272444,3969.155
272445,3969.155
272446,3969.155
272447,3969.155
272448,3969.155
272449,3969.155
272450,3969.155
272451,3969.155
272452,3969.155
272453,3969.155
272454,3969.155
272455,3969.155
272456,3969.155
272457,3969.155
272458,3969.155
272459,3969.155
272460,3969.155
272461,3969.155
272462,3969.155
272463,3969.155
272464,3969.155
272465,3969.155
272466,3969.155
272467,3969.155
272468,3969.155
272469,3969.155
272470,3969.155
272471,3969.155
272472,3969.155
272473,3969.155
272474,3969.155
272475,3969.155
272476,3969.155
272477,3969.155
272478,3969.155
272479,3969.155
272480,3969.155
272481,3969.155
272482,3969.155
272483,3969.155
272484,3969.155
272485,3969.155
272486,3969.155
272487,3969.155
272488,3969.155
272489,3969.155
272490,3969.155
272491,3969.155
272492,3969.155
272493,3969.155
272494,3969.155
272495,3969.155
272496,3969.155
272497,3969.155
272498,3969.155
272499,3969.155
272500,3969.155
272501,3969.155
272502,3969.155
272503,3969.155
272504,3969.155
272505,3969.155
272506,3969.155
272507,3969.155
272508,3969.155
272509,3969.155
272510,3969.155
272511,3969.155
272512,3969.155
272513,3969.155
272514,3969.155
272515,3969.155
272516,3969.155
272517,3969.155
272518,3969.155
272519,3969.155
272520,3969.155
272521,3969.155
272522,3969.155
272523,3969.155
272524,3969.155
272525,3969.155
272526,3969.155
272527,3969.155
272528,3969.155
272529,3969.155
272530,3969.155
272531,3969.155
272532,3969.155
272533,3969.155
272534,3969.155
272535,3969.155
272536,3969.155
272537,3969.155
272538,3969.155
272539,3969.155
272540,3969.155
272541,3969.155
272542,3969.155
272543,3969.155
272544,3969.155
272545,3969.155
272546,3969.155
272547,3969.155
272548,3969.155
272549,3969.155
272550,3969.155
272551,3969.155
272552,3969.155
272553,3969.155
272554,3969.155
272555,3969.155
272556,3969.155
272557,3969.155
272558,3969.155
272559,3969.155
272560,3969.155
272561,3969.155
272562,3969.155
272563,3969.155
272564,3969.155
272565,3969.155
272566,3969.155
272567,3969.155
272568,3969.155
272569,3969.155
272570,3969.155
272571,3969.155
272572,3969.155
272573,3969.155
272574,3969.155
272575,3969.155
272576,3969.155
272577,3969.155
272578,3969.155
272579,3969.155
272580,3969.155
272581,3969.155
272582,3969.155
272583,3969.155
272584,3969.155
272585,3969.155
272586,3969.155
272587,3969.155
272588,3969.155
272589,3969.155
272590,3969.155
272591,3969.155
272592,3969.155
272593,3969.155
272594,3969.155
272595,3969.155
272596,3969.155
272597,3969.155
272598,3969.155
272599,3969.155
272600,3969.155
272601,3969.155
272602,3969.155
272603,3969.155
272604,3969.155
272605,3969.155
272606,3969.155
272607,3969.155
272608,3969.155
272609,3969.155
272610,3969.155
272611,3969.155
272612,3969.155
272613,3969.155
272614,3969.155
272615,3969.155
272616,3969.155
272617,3969.155
272618,3969.155
272619,3969.155
272620,3969.155
272621,3969.155
272622,3969.155
272623,3969.155
272624,3969.155
272625,3969.155
272626,3969.155
272627,3969.155
272628,3969.155
272629,3969.155
272630,3969.155
272631,3969.155
272632,3969.155
272633,3969.155
272634,3969.155
272635,3969.155
272636,3969.155
272637,3969.155
272638,3969.155
272639,3969.155
272640,3969.155
272641,3969.155
272642,3969.155
272643,3969.155
272644,3969.155
272645,3969.155
272646,3969.155
272647,3969.155
272648,3969.155
272649,3969.155
272650,3969.155
272651,3969.155
272652,3969.155
272653,3969.155
272654,3969.155
272655,3969.155
272656,3969.155
272657,3969.155
272658,3969.155
272659,3969.155
272660,3969.155
272661,3969.155
272662,3969.155
272663,3969.155
272664,3969.155
272665,3969.155
272666,3969.155
272667,3969.155
272668,3969.155
272669,3969.155
272670,3969.155
272671,3969.155
272672,3969.155
272673,3969.155
272674,3969.155
272675,3969.155
272676,3969.155
272677,3969.155
272678,3969.155
272679,3969.155
272680,3969.155
272681,3969.155
272682,3969.155
272683,3969.155
272684,3969.155
272685,3969.155
272686,3969.155
272687,3969.155
272688,3969.155
272689,3969.155
272690,3969.155
272691,3969.155
272692,3969.155
272693,3969.155
272694,3969.155
272695,3969.155
272696,3969.155
272697,3969.155
272698,3969.155
272699,3969.155
272700,3969.155
272701,3969.155
272702,3969.155
272703,3969.155
272704,3969.155
272705,3969.155
272706,3969.155
272707,3969.155
272708,3969.155
272709,3969.155
272710,3969.155
272711,3969.155
272712,3969.155
272713,3969.155
272714,3969.155
272715,3969.155
272716,3969.155
272717,3969.155
272718,3969.155
272719,3969.155
272720,3969.155
272721,3969.155
272722,3969.155
272723,3969.155
272724,3969.155
272725,3969.155
272726,3969.155
272727,3969.155
272728,3969.155
272729,3969.155
272730,3969.155
272731,3969.155
272732,3969.155
272733,3969.155
272734,3969.155
272735,3969.155
272736,3969.155
272737,3969.155
272738,3969.155
272739,3969.155
272740,3969.155
272741,3969.155
272742,3969.155
272743,3969.155
272744,3969.155
272745,3969.155
272746,3969.155
272747,3969.155
272748,3969.155
272749,3969.155
272750,3969.155
272751,3969.155
272752,3969.155
272753,3969.155
272754,3969.155
272755,3969.155
272756,3969.155
272757,3969.155
272758,3969.155
272759,3969.155
272760,3969.155
272761,3969.155
272762,3969.155
272763,3969.155
272764,3969.155
272765,3969.155
272766,3969.155
272767,3969.155
272768,3969.155
272769,3969.155
272770,3969.155
272771,3969.155
272772,3969.155
272773,3969.155
272774,3969.155
272775,3969.155
272776,3969.155
272777,3969.155
272778,3969.155
272779,3969.155
272780,3969.155
272781,3969.155
272782,3969.155
272783,3969.155
272784,3969.155
272785,3969.155
272786,3969.155
272787,3969.155
272788,3969.155
272789,3969.155
272790,3969.155
272791,3969.155
272792,3969.155
272793,3969.155
272794,3969.155
272795,3969.155
272796,3969.155
272797,3969.155
272798,3969.155
272799,3969.155
272800,3969.155
272801,3969.155
272802,3969.155
272803,3969.155
272804,3969.155
272805,3969.155
272806,3969.155
272807,3969.155
272808,3969.155
272809,3969.155
272810,3969.155
272811,3969.155
272812,3969.155
272813,3969.155
272814,3969.155
272815,3969.155
272816,3969.155
272817,3969.155
272818,3969.155
272819,3969.155
272820,3969.155
272821,3969.155
272822,3969.155
272823,3969.155
272824,3969.155
272825,3969.155
272826,3969.155
272827,3969.155
272828,3969.155
272829,3969.155
272830,3969.155
272831,3969.155
272832,3969.155
272833,3969.155
272834,3969.155
272835,3969.155
272836,3969.155
272837,3969.155
272838,3969.155
272839,3969.155
272840,3969.155
272841,3969.155
272842,3969.155
272843,3969.155
272844,3969.155
272845,3969.155
272846,3969.155
272847,3969.155
272848,3969.155
272849,3969.155
272850,3969.155
272851,3969.155
272852,3969.155
272853,3969.155
272854,3969.155
272855,3969.155
272856,3969.155
272857,3969.155
272858,3969.155
272859,3969.155
272860,3969.155
272861,3969.155
272862,3969.155
272863,3969.155
272864,3969.155
272865,3969.155
272866,3969.155
272867,3969.155
272868,3969.155
272869,3969.155
272870,3969.155
272871,3969.155
272872,3969.155
272873,3969.155
272874,3969.155
272875,3969.155
272876,3969.155
272877,3969.155
272878,3969.155
272879,3969.155
272880,3969.155
272881,3969.155
272882,3969.155
272883,3969.155
272884,3969.155
272885,3969.155
272886,3969.155
272887,3969.155
272888,3969.155
272889,3969.155
272890,3969.155
272891,3969.155
272892,3969.155
272893,3969.155
272894,3969.155
272895,3969.155
272896,3969.155
272897,3969.155
272898,3969.155
272899,3969.155
272900,3969.155
272901,3969.155
272902,3969.155
272903,3969.155
272904,3969.155
272905,3969.155
272906,3969.155
272907,3969.155
272908,3969.155
272909,3969.155
272910,3969.155
272911,3969.155
272912,3969.155
272913,3969.155
272914,3969.155
272915,3969.155
272916,3969.155
272917,3969.155
272918,3969.155
272919,3969.155
272920,3969.155
272921,3969.155
272922,3969.155
272923,3969.155
272924,3969.155
272925,3969.155
272926,3969.155
272927,3969.155
272928,3969.155
272929,3969.155
272930,3969.155
272931,3969.155
272932,3969.155
272933,3969.155
272934,3969.155
272935,3969.155
272936,3969.155
272937,3969.155
272938,3969.155
272939,3969.155
272940,3969.155
272941,3969.155
272942,3969.155
272943,3969.155
272944,3969.155
272945,3969.155
272946,3969.155
272947,3969.155
272948,3969.155
272949,3969.155
272950,3969.155
272951,3969.155
272952,3969.155
272953,3969.155
272954,3969.155
272955,3969.155
272956,3969.155
272957,3969.155
272958,3969.155
272959,3969.155
272960,3969.155
272961,3969.155
272962,3969.155
272963,3969.155
272964,3969.155
272965,3969.155
272966,3969.155
272967,3969.155
272968,3969.155
272969,3969.155
272970,3969.155
272971,3969.155
272972,3969.155
272973,3969.155
272974,3969.155
272975,3969.155
272976,3969.155
272977,3969.155
272978,3969.155
272979,3969.155
272980,3969.155
272981,3969.155
272982,3969.155
272983,3969.155
272984,3969.155
272985,3969.155
272986,3969.155
272987,3969.155
272988,3969.155
272989,3969.155
272990,3969.155
272991,3969.155
272992,3969.155
272993,3969.155
272994,3969.155
272995,3969.155
272996,3969.155
272997,3969.155
272998,3969.155
272999,3969.155
273000,3969.155
273001,3969.155
273002,3969.155
273003,3969.155
273004,3969.155
273005,3969.155
273006,3969.155
273007,3969.155
273008,3969.155
273009,3969.155
273010,3969.155
273011,3969.155
273012,3969.155
273013,3969.155
273014,3969.155
273015,3969.155
273016,3969.155
273017,3969.155
273018,3969.155
273019,3969.155
273020,3969.155
273021,3969.155
273022,3969.155
273023,3969.155
273024,3969.155
273025,3969.155
273026,3969.155
273027,3969.155
273028,3969.155
273029,3969.155
273030,3969.155
273031,3969.155
273032,3969.155
273033,3969.155
273034,3969.155
273035,3969.155
273036,3969.155
273037,3969.155
273038,3969.155
273039,3969.155
273040,3969.155
273041,3969.155
273042,3969.155
273043,3969.155
273044,3969.155
273045,3969.155
273046,3969.155
273047,3969.155
273048,3969.155
273049,3969.155
273050,3969.155
273051,3969.155
273052,3969.155
273053,3969.155
273054,3969.155
273055,3969.155
273056,3969.155
273057,3969.155
273058,3969.155
273059,3969.155
273060,3969.155
273061,3969.155
273062,3969.155
273063,3969.155
273064,3969.155
273065,3969.155
273066,3969.155
273067,3969.155
273068,3969.155
273069,3969.155
273070,3969.155
273071,3969.155
273072,3969.155
273073,3969.155
273074,3969.155
273075,3969.155
273076,3969.155
273077,3969.155
273078,3969.155
273079,3969.155
273080,3969.155
273081,3969.155
273082,3969.155
273083,3969.155
273084,3969.155
273085,3969.155
273086,3969.155
273087,3969.155
273088,3969.155
273089,3969.155
273090,3969.155
273091,3969.155
273092,3969.155
273093,3969.155
273094,3969.155
273095,3969.155
273096,3969.155
273097,3969.155
273098,3969.155
273099,3969.155
273100,3969.155
273101,3969.155
273102,3969.155
273103,3969.155
273104,3969.155
273105,3969.155
273106,3969.155
273107,3969.155
273108,3969.155
273109,3969.155
273110,3969.155
273111,3969.155
273112,3969.155
273113,3969.155
273114,3969.155
273115,3969.155
273116,3969.155
273117,3969.155
273118,3969.155
273119,3969.155
273120,3969.155
273121,3969.155
273122,3969.155
273123,3969.155
273124,3969.155
273125,3969.155
273126,3969.155
273127,3969.155
273128,3969.155
273129,3969.155
273130,3969.155
273131,3969.155
273132,3969.155
273133,3969.155
273134,3969.155
273135,3969.155
273136,3969.155
273137,3969.155
273138,3969.155
273139,3969.155
273140,3969.155
273141,3969.155
273142,3969.155
273143,3969.155
273144,3969.155
273145,3969.155
273146,3969.155
273147,3969.155
273148,3969.155
273149,3969.155
273150,3969.155
273151,3969.155
273152,3969.155
273153,3969.155
273154,3969.155
273155,3969.155
273156,3969.155
273157,3969.155
273158,3969.155
273159,3969.155
273160,3969.155
273161,3969.155
273162,3969.155
273163,3969.155
273164,3969.155
273165,3969.155
273166,3969.155
273167,3969.155
273168,3969.155
273169,3969.155
273170,3969.155
273171,3969.155
273172,3969.155
273173,3969.155
273174,3969.155
